Id,SalePrice
1633,178094.171875
1634,193914.515625
1635,182050.343750
1636,148852.406250
1637,195313.140625
1638,183829.000000
1639,187189.250000
1640,230757.906250
1641,182025.343750
1642,260286.875000
1643,212119.203125
1644,224151.593750
1645,194310.156250
1646,159519.281250
1647,154349.921875
1648,135733.843750
1649,133407.109375
1650,108521.015625
1651,114588.632812
1652,106518.007812
1653,108651.500000
1654,140953.359375
1655,130643.125000
1656,137000.328125
1657,151239.218750
1658,145423.421875
1659,117341.718750
1660,163106.703125
1661,407881.468750
1662,353855.125000
1663,359967.625000
1664,436952.843750
1665,303370.000000
1666,311532.062500
1667,344298.625000
1668,340226.843750
1669,301774.656250
1670,337324.656250
1671,257394.546875
1672,401114.812500
1673,284012.531250
1674,240480.578125
1675,194493.484375
1676,201626.359375
1677,212969.109375
1678,457338.687500
1679,370482.875000
1680,319858.375000
1681,254847.078125
1682,307463.625000
1683,185893.750000
1684,175824.968750
1685,175308.328125
1686,160304.609375
1687,160713.750000
1688,190012.187500
1689,193593.171875
1690,201830.562500
1691,193075.484375
1692,260481.093750
1693,171014.843750
1694,187722.000000
1695,162109.437500
1696,258561.500000
1697,171343.843750
1698,333156.937500
1699,333066.562500
1700,265244.906250
1701,281442.875000
1702,237353.000000
1703,234770.093750
1704,277481.187500
1705,255726.000000
1706,353176.843750
1707,221807.546875
1708,199408.875000
1709,254939.781250
1710,223785.609375
1711,277095.750000
1712,251104.187500
1713,269518.781250
1714,215601.281250
1715,209920.812500
1716,178671.687500
1717,180321.328125
1718,140307.156250
1719,215843.125000
1720,227837.437500
1721,159569.375000
1722,121909.226562
1723,157594.968750
1724,209903.312500
1725,237518.046875
1726,190902.468750
1727,145694.046875
1728,173581.343750
1729,175253.859375
1730,159404.218750
1731,118088.421875
1732,131586.343750
1733,110901.257812
1734,126645.171875
1735,116916.000000
1736,97553.609375
1737,307124.875000
1738,250726.281250
1739,244820.937500
1740,212199.171875
1741,188522.109375
1742,185621.656250
1743,183361.343750
1744,323896.562500
1745,227967.281250
1746,180889.703125
1747,216549.156250
1748,211832.046875
1749,147798.687500
1750,126225.578125
1751,245121.812500
1752,118227.281250
1753,159442.921875
1754,192205.968750
1755,175885.171875
1756,142156.328125
1757,116448.375000
1758,143356.843750
1759,159802.656250
1760,162620.656250
1761,159386.250000
1762,185779.343750
1763,174395.312500
1764,109906.921875
1765,170715.187500
1766,179739.000000
1767,212998.218750
1768,142966.062500
1769,164022.953125
1770,160384.484375
1771,121453.507812
1772,138536.296875
1773,120737.640625
1774,155481.375000
1775,143865.984375
1776,126124.429688
1777,109562.656250
1778,145452.062500
1779,135530.609375
1780,164193.562500
1781,123769.015625
1782,74476.921875
1783,157514.046875
1784,106771.445312
1785,125139.695312
1786,99045.640625
1787,162127.750000
1788,51596.515625
1789,103928.929688
1790,76076.062500
1791,205677.500000
1792,161262.781250
1793,122430.335938
1794,169209.890625
1795,128421.406250
1796,107407.171875
1797,113661.765625
1798,118768.750000
1799,102873.000000
1800,118403.437500
1801,118463.007812
1802,107233.523438
1803,162051.750000
1804,129153.359375
1805,139335.578125
1806,123162.265625
1807,148295.562500
1808,121637.562500
1809,131664.031250
1810,141488.062500
1811,81240.140625
1812,106595.250000
1813,121427.437500
1814,99623.796875
1815,39231.773438
1816,107750.500000
1817,120182.218750
1818,166121.359375
1819,132576.000000
1820,44810.257812
1821,102224.093750
1822,161090.046875
1823,35617.269531
1824,140531.812500
1825,139943.703125
1826,109521.789062
1827,104881.687500
1828,140124.468750
1829,151919.890625
1830,160805.156250
1831,157285.640625
1832,67975.304688
1833,142073.468750
1834,115528.632812
1835,114559.187500
1836,130729.687500
1837,78661.976562
1838,127274.703125
1839,111845.703125
1840,163309.312500
1841,126010.984375
1842,93782.773438
1843,139931.718750
1844,146429.906250
1845,133473.906250
1846,153086.500000
1847,175751.656250
1848,37449.367188
1849,109551.546875
1850,115701.968750
1851,144658.843750
1852,113022.906250
1853,124897.500000
1854,162608.625000
1855,141749.359375
1856,232663.765625
1857,139559.250000
1858,136333.093750
1859,107189.367188
1860,133161.625000
1861,112345.164062
1862,310336.125000
1863,296910.875000
1864,296929.187500
1865,349013.562500
1866,324369.343750
1867,216992.796875
1868,285425.312500
1869,207359.406250
1870,223639.546875
1871,256231.781250
1872,175397.640625
1873,255873.468750
1874,140594.875000
1875,178987.750000
1876,200785.953125
1877,204962.968750
1878,199737.093750
1879,128093.046875
1880,127063.343750
1881,247963.875000
1882,232659.406250
1883,185787.375000
1884,195610.562500
1885,219167.265625
1886,277836.343750
1887,213885.796875
1888,250282.406250
1889,166803.609375
1890,114103.046875
1891,114777.460938
1892,96268.921875
1893,127244.218750
1894,118413.710938
1895,135900.750000
1896,122834.218750
1897,105660.000000
1898,104672.156250
1899,167666.062500
1900,150352.656250
1901,183640.750000
1902,162107.046875
1903,220525.531250
1904,156079.921875
1905,202464.656250
1906,158410.953125
1907,228591.734375
1908,105955.679688
1909,132572.453125
1910,122230.117188
1911,221220.546875
1912,299431.281250
1913,154322.015625
1914,59170.445312
1915,336663.656250
1916,41894.617188
1917,234999.125000
1918,131752.578125
1919,163471.656250
1920,168033.625000
1921,370724.781250
1922,329748.031250
1923,236182.343750
1924,226725.125000
1925,204085.125000
1926,369156.531250
1927,124495.257812
1928,169956.140625
1929,114747.054688
1930,122799.203125
1931,131117.187500
1932,129382.968750
1933,190240.937500
1934,187628.421875
1935,172308.109375
1936,203112.593750
1937,183620.421875
1938,176439.203125
1939,256115.265625
1940,187820.562500
1941,173448.406250
1942,167289.359375
1943,224543.390625
1944,348744.062500
1945,373961.187500
1946,135550.531250
1947,281191.875000
1948,184744.234375
1949,242488.203125
1950,194180.500000
1951,258651.062500
1952,203985.703125
1953,193449.687500
1954,185992.687500
1955,131656.531250
1956,291287.312500
1957,158360.484375
1958,264157.531250
1959,141682.890625
1960,96678.250000
1961,121790.640625
1962,102117.250000
1963,110735.671875
1964,111671.093750
1965,135023.093750
1966,132490.750000
1967,302932.281250
1968,401530.937500
1969,362113.500000
1970,379027.906250
1971,419113.062500
1972,369383.343750
1973,278134.062500
1974,321737.562500
1975,454006.000000
1976,282481.812500
1977,371870.812500
1978,326560.093750
1979,321743.062500
1980,194013.250000
1981,351091.718750
1982,216949.937500
1983,201757.406250
1984,174203.921875
1985,218933.968750
1986,204257.937500
1987,180838.031250
1988,176810.703125
1989,192889.843750
1990,207886.937500
1991,226778.281250
1992,236863.250000
1993,172335.859375
1994,227879.437500
1995,187905.281250
1996,292680.843750
1997,312345.718750
1998,321540.812500
1999,304142.750000
2000,317621.781250
2001,284244.437500
2002,249611.734375
2003,257666.062500
2004,298878.406250
2005,230641.593750
2006,221158.765625
2007,248153.750000
2008,227388.562500
2009,204602.453125
2010,195641.515625
2011,141906.062500
2012,174581.125000
2013,182089.515625
2014,198725.187500
2015,218529.156250
2016,200989.187500
2017,208150.468750
2018,114598.554688
2019,130167.281250
2020,86302.382812
2021,92482.953125
2022,205149.390625
2023,130697.218750
2024,272207.781250
2025,369109.531250
2026,170398.593750
2027,159747.468750
2028,145506.375000
2029,169831.250000
2030,268232.593750
2031,239935.781250
2032,255814.781250
2033,249452.062500
2034,166592.750000
2035,238321.500000
2036,210035.406250
2037,215563.343750
2038,296142.625000
2039,223252.578125
2040,341573.250000
2041,287843.375000
2042,211072.062500
2043,179908.718750
2044,180092.031250
2045,199622.609375
2046,139075.468750
2047,138923.656250
2048,146196.187500
2049,140379.953125
2050,169324.546875
2051,105217.257812
2052,113169.625000
2053,141695.937500
2054,89913.953125
2055,166324.062500
2056,141857.359375
2057,96356.109375
2058,224305.453125
2059,126281.562500
2060,176202.125000
2061,169618.406250
2062,124720.578125
2063,112478.421875
2064,144286.718750
2065,122539.609375
2066,171686.156250
2067,121172.187500
2068,144858.671875
2069,84089.171875
2070,113738.867188
2071,96658.406250
2072,169664.703125
2073,130397.203125
2074,175206.375000
2075,158081.218750
2076,125530.515625
2077,162834.000000
2078,131228.875000
2079,131395.656250
2080,110706.851562
2081,117886.101562
2082,123529.531250
2083,157314.937500
2084,112013.218750
2085,99946.546875
2086,109467.390625
2087,114188.984375
2088,101087.906250
2089,75909.921875
2090,118153.375000
2091,96691.679688
2092,134300.187500
2093,122858.656250
2094,122304.328125
2095,152349.296875
2096,77271.890625
2097,98915.296875
2098,154794.218750
2099,36006.644531
2100,51929.757812
2101,124750.507812
2102,121096.328125
2103,96287.429688
2104,138609.281250
2105,142901.671875
2106,50613.109375
2107,190659.703125
2108,113924.617188
2109,104460.070312
2110,118750.750000
2111,129638.640625
2112,143015.734375
2113,112688.476562
2114,118542.843750
2115,158560.984375
2116,123088.789062
2117,154962.875000
2118,120923.320312
2119,118382.609375
2120,114646.843750
2121,98823.921875
2122,129899.156250
2123,88292.031250
2124,178720.562500
2125,133346.687500
2126,161347.796875
2127,183285.015625
2128,134120.218750
2129,80547.546875
2130,138901.781250
2131,113538.039062
2132,122673.992188
2133,126594.265625
2134,134833.031250
2135,93020.968750
2136,59137.531250
2137,106918.539062
2138,120206.296875
2139,144567.406250
2140,143796.046875
2141,162863.578125
2142,125460.093750
2143,151480.937500
2144,118899.164062
2145,142932.687500
2146,186191.843750
2147,122254.578125
2148,128732.875000
2149,147392.234375
2150,234770.250000
2151,121288.968750
2152,159491.890625
2153,169833.000000
2154,114292.023438
2155,142196.312500
2156,242081.421875
2157,243673.625000
2158,239939.906250
2159,210662.437500
2160,184973.953125
2161,231362.375000
2162,364017.625000
2163,348422.625000
2164,246546.984375
2165,178267.812500
2166,157272.453125
2167,215284.296875
2168,183878.921875
2169,194984.875000
2170,222650.156250
2171,151972.703125
2172,138333.671875
2173,169248.718750
2174,218994.812500
2175,279890.187500
2176,298474.406250
2177,231485.531250
2178,212505.515625
2179,132864.125000
2180,214793.656250
2181,193367.921875
2182,220992.000000
2183,192580.437500
2184,118252.593750
2185,123092.679688
2186,157587.265625
2187,153568.703125
2188,157892.906250
2189,293571.968750
2190,81412.671875
2191,60625.406250
2192,89128.343750
2193,123427.156250
2194,111212.109375
2195,95764.460938
2196,96994.359375
2197,121896.343750
2198,170706.609375
2199,190521.140625
2200,145659.296875
2201,147487.156250
2202,207600.578125
2203,142830.265625
2204,182521.500000
2205,119449.226562
2206,154025.656250
2207,232980.218750
2208,262017.000000
2209,264061.781250
2210,123521.640625
2211,124004.976562
2212,125452.546875
2213,105068.734375
2214,127835.734375
2215,102038.226562
2216,151765.531250
2217,55799.359375
2218,68073.968750
2219,59659.640625
2220,45247.328125
2221,339138.750000
2222,294637.281250
2223,304668.562500
2224,213952.984375
2225,121677.921875
2226,185976.843750
2227,202443.031250
2228,285571.531250
2229,251482.281250
2230,146960.750000
2231,216611.406250
2232,181777.156250
2233,188607.703125
2234,253008.265625
2235,229199.578125
2236,252530.546875
2237,324975.250000
2238,205830.406250
2239,98472.578125
2240,158799.937500
2241,139622.250000
2242,129147.460938
2243,125598.132812
2244,102219.523438
2245,106374.187500
2246,129590.031250
2247,141077.703125
2248,127062.640625
2249,110765.273438
2250,122001.851562
2251,107579.281250
2252,193058.765625
2253,154242.125000
2254,176432.953125
2255,190695.562500
2256,177736.281250
2257,209278.500000
2258,152745.812500
2259,184490.875000
2260,153866.703125
2261,203567.343750
2262,216676.875000
2263,362563.687500
2264,435474.062500
2265,171890.781250
2266,300370.687500
2267,377473.406250
2268,384948.062500
2269,159668.640625
2270,194659.218750
2271,211015.406250
2272,203540.875000
2273,151564.281250
2274,188579.421875
2275,172604.062500
2276,188831.156250
2277,185658.437500
2278,150547.109375
2279,124054.718750
2280,109840.507812
2281,159256.843750
2282,177906.031250
2283,116147.796875
2284,116265.062500
2285,139489.953125
2286,121959.234375
2287,360447.375000
2288,291615.750000
2289,347479.218750
2290,419992.750000
2291,328923.343750
2292,398506.906250
2293,439414.531250
2294,384391.031250
2295,467085.625000
2296,267470.000000
2297,344840.937500
2298,358187.437500
2299,351268.781250
2300,320401.562500
2301,323292.375000
2302,254071.187500
2303,243491.937500
2304,249385.906250
2305,202899.609375
2306,193747.468750
2307,201655.640625
2308,222843.406250
2309,289164.500000
2310,216339.265625
2311,207198.015625
2312,183849.609375
2313,169511.437500
2314,175420.343750
2315,182224.031250
2316,200303.515625
2317,195211.468750
2318,185108.890625
2319,187770.296875
2320,178656.187500
2321,236756.812500
2322,184375.531250
2323,193033.515625
2324,188199.031250
2325,212631.921875
2326,174252.500000
2327,196077.500000
2328,220600.781250
2329,197032.671875
2330,186035.656250
2331,351002.750000
2332,381293.062500
2333,313469.843750
2334,261265.312500
2335,287081.312500
2336,316713.406250
2337,197135.921875
2338,260327.312500
2339,229308.531250
2340,406670.156250
2341,227939.484375
2342,240262.312500
2343,235301.921875
2344,225414.718750
2345,236814.078125
2346,216934.984375
2347,199608.875000
2348,250718.953125
2349,191490.687500
2350,326506.843750
2351,264604.625000
2352,247316.875000
2353,252756.625000
2354,154206.109375
2355,152276.328125
2356,151021.437500
2357,190581.312500
2358,192387.187500
2359,124592.765625
2360,111707.851562
2361,159050.765625
2362,256905.734375
2363,140760.640625
2364,165603.375000
2365,217958.156250
2366,192357.546875
2367,211955.187500
2368,213229.187500
2369,207854.812500
2370,170627.796875
2371,167183.000000
2372,189738.203125
2373,280149.468750
2374,318801.812500
2375,227765.796875
2376,309958.656250
2377,326319.062500
2378,152618.109375
2379,217804.062500
2380,142618.343750
2381,175626.453125
2382,206564.890625
2383,195529.000000
2384,245166.968750
2385,168520.578125
2386,135900.906250
2387,123125.453125
2388,116839.390625
2389,114345.304688
2390,158660.671875
2391,145512.250000
2392,116595.320312
2393,183956.984375
2394,145955.296875
2395,210336.140625
2396,142967.468750
2397,205706.968750
2398,128690.226562
2399,66106.109375
2400,64230.679688
2401,118643.429688
2402,141108.296875
2403,144485.281250
2404,163651.750000
2405,151903.906250
2406,147347.968750
2407,122053.890625
2408,136108.453125
2409,109007.484375
2410,179627.781250
2411,114376.312500
2412,156744.343750
2413,127552.289062
2414,156229.390625
2415,134319.906250
2416,129887.992188
2417,139435.812500
2418,130511.140625
2419,125945.578125
2420,124700.523438
2421,125439.335938
2422,104861.515625
2423,128360.179688
2424,124248.500000
2425,210990.812500
2426,146211.718750
2427,139026.906250
2428,179700.031250
2429,106662.765625
2430,126795.757812
2431,102140.250000
2432,150823.750000
2433,148829.406250
2434,149420.218750
2435,164075.531250
2436,109498.343750
2437,86920.562500
2438,116883.046875
2439,101328.890625
2440,131843.187500
2441,88814.367188
2442,94198.609375
2443,139558.687500
2444,128062.179688
2445,88385.820312
2446,144424.812500
2447,204365.328125
2448,141680.375000
2449,120635.843750
2450,157417.578125
2451,119500.007812
2452,208297.500000
2453,86962.695312
2454,123462.625000
2455,131126.687500
2456,138368.437500
2457,147180.609375
2458,141940.656250
2459,116866.671875
2460,156715.640625
2461,134731.218750
2462,128286.406250
2463,134603.765625
2464,190074.968750
2465,136483.890625
2466,137439.875000
2467,124392.890625
2468,98236.171875
2469,90517.625000
2470,208148.046875
2471,206420.468750
2472,168556.140625
2473,124703.546875
2474,54829.406250
2475,220613.750000
2476,110205.914062
2477,120427.796875
2478,151518.421875
2479,102790.640625
2480,163570.984375
2481,133303.718750
2482,112234.625000
2483,103798.265625
2484,133056.781250
2485,116374.750000
2486,147555.218750
2487,192291.343750
2488,170421.156250
2489,157469.406250
2490,134728.328125
2491,95861.562500
2492,187213.203125
2493,154199.500000
2494,147338.031250
2495,68560.585938
2496,228138.890625
2497,158360.781250
2498,118922.664062
2499,87516.218750
2500,116420.781250
2501,142767.453125
2502,147351.796875
2503,98989.000000
2504,171426.421875
2505,231963.562500
2506,257110.750000
2507,295048.937500
2508,253252.750000
2509,220816.078125
2510,211951.031250
2511,175623.062500
2512,209230.625000
2513,224029.468750
2514,249133.750000
2515,157031.359375
2516,181062.484375
2517,149379.468750
2518,144950.953125
2519,238295.421875
2520,226643.765625
2521,188331.781250
2522,223981.390625
2523,116912.421875
2524,139659.562500
2525,142639.062500
2526,152860.921875
2527,116415.507812
2528,129222.171875
2529,146272.328125
2530,118797.546875
2531,247874.953125
2532,222130.625000
2533,199421.593750
2534,239942.484375
2535,275119.906250
2536,227244.656250
2537,247218.703125
2538,187762.015625
2539,191486.859375
2540,177974.531250
2541,176406.843750
2542,163444.843750
2543,112927.140625
2544,119129.031250
2545,136221.265625
2546,129209.781250
2547,154041.984375
2548,172024.734375
2549,167817.437500
2550,676715.750000
2551,136688.734375
2552,130989.062500
2553,59472.382812
2554,83798.976562
2555,107927.750000
2556,94145.937500
2557,102728.054688
2558,169296.484375
2559,151434.093750
2560,164067.390625
2561,160463.953125
2562,153719.718750
2563,151283.000000
2564,190654.312500
2565,155424.468750
2566,176418.812500
2567,138359.406250
2568,237289.781250
2569,249262.562500
2570,120696.164062
2571,191649.953125
2572,162776.593750
2573,228521.218750
2574,265980.562500
2575,136543.062500
2576,138361.093750
2577,159475.906250
2578,73121.523438
2579,36191.636719
2580,101453.031250
2581,127077.382812
2582,129132.531250
2583,295720.125000
2584,170491.406250
2585,191044.593750
2586,213941.625000
2587,209012.078125
2588,145333.531250
2589,141567.750000
2590,217995.937500
2591,247789.187500
2592,214416.343750
2593,249300.656250
2594,178073.828125
2595,213182.453125
2596,317500.125000
2597,201476.843750
2598,275890.656250
2599,333519.906250
2600,158642.546875
2601,132231.250000
2602,75838.312500
2603,93155.890625
2604,90340.562500
2605,68877.234375
2606,141938.578125
2607,222258.093750
2608,188025.375000
2609,155564.515625
2610,114291.203125
2611,130875.812500
2612,152282.718750
2613,123958.906250
2614,114588.070312
2615,166683.453125
2616,151493.203125
2617,209169.593750
2618,230678.203125
2619,223106.046875
2620,199051.718750
2621,179880.640625
2622,186981.328125
2623,232191.890625
2624,310348.625000
2625,288336.687500
2626,179056.187500
2627,170544.671875
2628,442741.250000
2629,474426.812500
2630,369355.000000
2631,448946.062500
2632,400709.906250
2633,306786.750000
2634,400462.312500
2635,147105.500000
2636,170460.546875
2637,195343.531250
2638,266749.468750
2639,174976.468750
2640,157046.125000
2641,110443.976562
2642,181605.000000
2643,115624.359375
2644,110740.390625
2645,113117.710938
2646,101452.093750
2647,107895.804688
2648,130556.929688
2649,149132.703125
2650,128537.203125
2651,135957.031250
2652,375306.125000
2653,253459.968750
2654,268308.218750
2655,394865.718750
2656,325541.093750
2657,354017.312500
2658,316487.500000
2659,301634.031250
2660,357707.281250
2661,350674.187500
2662,370664.593750
2663,279107.656250
2664,280879.125000
2665,343234.468750
2666,297492.250000
2667,180777.890625
2668,188955.687500
2669,187784.968750
2670,271000.375000
2671,194784.375000
2672,193943.406250
2673,193924.343750
2674,193008.093750
2675,178255.562500
2676,194793.234375
2677,203476.468750
2678,236305.593750
2679,292481.062500
2680,290264.937500
2681,401421.312500
2682,318627.656250
2683,470443.718750
2684,315125.250000
2685,320091.468750
2686,266038.562500
2687,316663.656250
2688,213148.484375
2689,213797.046875
2690,378490.312500
2691,192869.203125
2692,157525.468750
2693,204478.781250
2694,143661.687500
2695,200585.562500
2696,187032.328125
2697,189468.093750
2698,206027.343750
2699,172018.515625
2700,152011.218750
2701,151454.562500
2702,110045.234375
2703,126274.531250
2704,142672.453125
2705,106422.867188
2706,90645.882812
2707,127072.328125
2708,140848.062500
2709,116132.820312
2710,127770.375000
2711,280551.125000
2712,405483.875000
2713,160695.750000
2714,143096.921875
2715,183808.656250
2716,145247.656250
2717,181512.562500
2718,211900.921875
2719,144747.046875
2720,181949.218750
2721,126862.375000
2722,150361.234375
2723,144493.203125
2724,120911.351562
2725,125808.828125
2726,148192.921875
2727,176758.906250
2728,189240.046875
2729,151142.625000
2730,144297.781250
2731,136056.250000
2732,135307.921875
2733,155695.125000
2734,134707.156250
2735,142418.109375
2736,133617.656250
2737,122336.960938
2738,128611.281250
2739,154095.750000
2740,144568.375000
2741,139751.593750
2742,170015.484375
2743,158061.562500
2744,164099.375000
2745,144283.750000
2746,140764.093750
2747,153605.781250
2748,111188.234375
2749,124955.320312
2750,127930.789062
2751,133939.468750
2752,213797.843750
2753,159608.593750
2754,266169.562500
2755,147212.859375
2756,95859.242188
2757,62845.285156
2758,91225.500000
2759,169577.250000
2760,141511.875000
2761,148582.000000
2762,140817.796875
2763,186888.000000
2764,140683.171875
2765,274919.031250
2766,124966.765625
2767,80989.453125
2768,120463.304688
2769,136625.312500
2770,140489.406250
2771,100618.945312
2772,106072.445312
2773,197082.406250
2774,151442.921875
2775,114495.671875
2776,155380.875000
2777,161048.468750
2778,115163.968750
2779,128177.109375
2780,91609.625000
2781,78801.281250
2782,92095.281250
2783,92337.179688
2784,132347.500000
2785,144172.906250
2786,59247.398438
2787,129939.960938
2788,64197.460938
2789,171441.156250
2790,99630.679688
2791,112251.921875
2792,51782.875000
2793,153961.125000
2794,103297.820312
2795,123685.609375
2796,93869.726562
2797,207030.375000
2798,106003.000000
2799,99924.234375
2800,64841.703125
2801,115540.859375
2802,132338.234375
2803,159002.953125
2804,134055.515625
2805,113693.132812
2806,71968.945312
2807,176038.593750
2808,167890.921875
2809,133006.796875
2810,120921.320312
2811,184814.859375
2812,173637.609375
2813,152299.968750
2814,151127.843750
2815,98705.945312
2816,205126.531250
2817,138354.578125
2818,132638.000000
2819,185065.031250
2820,142872.000000
2821,117204.078125
2822,191128.343750
2823,310959.750000
2824,188677.703125
2825,158482.796875
2826,140157.812500
2827,136363.593750
2828,226240.953125
2829,219698.171875
2830,233427.687500
2831,187206.000000
2832,236203.796875
2833,311493.062500
2834,225593.593750
2835,223651.656250
2836,202511.812500
2837,156089.609375
2838,145559.406250
2839,164351.921875
2840,208146.406250
2841,205763.812500
2842,229563.359375
2843,151755.953125
2844,182720.781250
2845,116094.031250
2846,211274.718750
2847,216792.250000
2848,213490.562500
2849,198764.734375
2850,275756.156250
2851,205167.296875
2852,233032.703125
2853,236729.187500
2854,140049.953125
2855,205427.562500
2856,202664.093750
2857,189845.218750
2858,209765.000000
2859,95543.351562
2860,143743.078125
2861,123082.593750
2862,199945.968750
2863,141242.046875
2864,256489.796875
2865,139544.406250
2866,149022.031250
2867,102067.195312
2868,99010.156250
2869,100910.914062
2870,116987.335938
2871,64419.070312
2872,24792.359375
2873,90476.132812
2874,149675.375000
2875,110009.093750
2876,162153.953125
2877,154995.765625
2878,154235.734375
2879,136878.593750
2880,98977.859375
2881,140390.312500
2882,193658.734375
2883,218708.781250
2884,206476.031250
2885,192289.046875
2886,249027.281250
2887,108159.148438
2888,161499.812500
2889,41008.699219
2890,77449.460938
2891,147782.546875
2892,29313.476562
2893,74889.578125
2894,39169.753906
2895,340831.125000
2896,294253.593750
2897,219500.218750
2898,138776.468750
2899,208713.531250
2900,167159.500000
2901,195916.484375
2902,183246.937500
2903,323317.093750
2904,342418.656250
2905,58476.230469
2906,205668.765625
2907,109920.531250
2908,117440.718750
2909,140396.156250
2910,76803.765625
2911,75505.453125
2912,152841.062500
2913,73513.156250
2914,70014.632812
2915,84170.015625
2916,79088.953125
2917,176998.781250
2918,119451.601562
2919,238916.187500
