Id,SalePrice
2548,165679.046875
2549,170907.046875
2550,635913.187500
2551,136730.890625
2552,136428.343750
2553,56673.898438
2554,86526.851562
2555,114143.625000
2556,85504.421875
2557,98368.960938
2558,174560.437500
2559,133691.062500
2560,175786.859375
2561,153366.171875
2562,148340.296875
2563,146772.984375
2564,201348.687500
2565,174220.546875
2566,164413.515625
2567,132847.531250
2568,228032.703125
2569,233199.671875
2570,114342.468750
2571,190161.359375
2572,153787.109375
2573,226445.531250
2574,264362.656250
2575,135715.125000
2576,136000.484375
2577,164427.875000
2578,69087.554688
2579,37782.503906
2580,100967.554688
2581,133498.890625
2582,128230.593750
2583,291841.687500
2584,177980.265625
2585,201627.296875
2586,221084.734375
2587,208370.015625
2588,140609.875000
2589,145213.468750
2590,224676.015625
2591,254465.968750
2592,221523.187500
2593,272687.656250
2594,176518.109375
2595,215192.140625
2596,311245.031250
2597,205837.265625
2598,283072.656250
2599,333325.593750
2600,177660.312500
2601,143110.828125
2602,67794.070312
2603,86570.500000
2604,85453.945312
2605,63121.687500
2606,141279.562500
2607,237072.296875
2608,206428.281250
2609,170314.562500
2610,108957.039062
2611,125476.281250
2612,161166.921875
2613,124723.867188
2614,106626.195312
2615,164223.015625
2616,164371.109375
2617,207535.703125
2618,243617.281250
2619,216572.796875
2620,199707.546875
2621,176406.515625
2622,187184.328125
2623,233489.171875
2624,304818.093750
2625,271734.937500
2626,178728.328125
2627,164968.359375
2628,420425.468750
2629,440078.625000
2630,353976.781250
2631,416847.562500
2632,382347.687500
2633,294951.656250
2634,387909.437500
2635,151372.687500
2636,175803.406250
2637,194652.046875
2638,264715.437500
2639,182562.671875
2640,154964.593750
2641,100454.648438
2642,187282.734375
2643,115030.820312
2644,116024.460938
2645,106775.289062
2646,93840.953125
2647,108066.351562
2648,134387.593750
2649,150377.625000
2650,123988.195312
2651,133362.093750
2652,366201.781250
2653,257463.421875
2654,266666.656250
2655,387171.343750
2656,327563.781250
2657,339678.218750
2658,309665.687500
2659,309524.468750
2660,350051.843750
2661,339865.562500
2662,359430.031250
2663,284159.250000
2664,279648.312500
2665,336987.875000
2666,292661.562500
2667,186633.500000
2668,189270.031250
2669,189261.281250
2670,273673.406250
2671,198257.125000
2672,203754.218750
2673,199683.578125
2674,203557.296875
2675,182241.906250
2676,201122.421875
2677,203521.640625
2678,244842.500000
2679,286370.375000
2680,280682.937500
2681,373141.343750
2682,312128.968750
2683,449911.843750
2684,306572.562500
2685,317872.531250
2686,264965.281250
2687,301946.062500
2688,211538.218750
2689,207299.031250
2690,363299.875000
2691,190645.859375
2692,150280.453125
2693,205930.687500
2694,139223.718750
2695,204448.484375
2696,188926.546875
2697,189597.906250
2698,206292.328125
2699,167918.640625
2700,146272.984375
2701,150372.546875
2702,112439.648438
2703,126545.804688
2704,151425.015625
2705,104093.484375
2706,82397.945312
2707,122702.851562
2708,128720.132812
2709,110481.898438
2710,125248.343750
2711,287681.000000
2712,378938.750000
2713,169901.265625
2714,145604.062500
2715,177857.171875
2716,145088.156250
2717,192693.875000
2718,214479.359375
2719,142822.078125
2720,189065.015625
2721,122564.187500
2722,156382.453125
2723,147987.750000
2724,113145.054688
2725,120602.757812
2726,141014.484375
2727,179748.281250
2728,191622.734375
2729,146154.265625
2730,142229.375000
2731,130027.710938
2732,136287.046875
2733,171059.359375
2734,146102.937500
2735,131460.437500
2736,141003.234375
2737,116902.359375
2738,126631.820312
2739,156752.453125
2740,145279.781250
2741,137831.921875
2742,173196.703125
2743,154766.109375
2744,168798.390625
2745,147507.093750
2746,132850.359375
2747,158194.484375
2748,113868.679688
2749,135308.031250
2750,115109.835938
2751,135475.828125
2752,218093.093750
2753,165028.578125
2754,263372.843750
2755,141514.281250
2756,90937.203125
2757,70619.203125
2758,89802.984375
2759,171770.515625
2760,129975.210938
2761,145967.984375
2762,127969.101562
2763,197404.859375
2764,156647.234375
2765,286993.843750
2766,119460.062500
2767,80745.851562
2768,123303.515625
2769,136606.453125
2770,145343.062500
2771,96604.296875
2772,103490.468750
2773,179067.265625
2774,140302.187500
2775,122696.179688
2776,146122.656250
2777,156139.203125
2778,114714.773438
2779,121068.812500
2780,94095.687500
2781,80748.523438
2782,79872.921875
2783,92195.406250
2784,126836.335938
2785,141160.046875
2786,53326.570312
2787,118782.601562
2788,61408.914062
2789,175139.015625
2790,105145.484375
2791,107163.546875
2792,58538.355469
2793,160359.250000
2794,91858.812500
2795,117629.609375
2796,96777.531250
2797,196277.859375
2798,119333.632812
2799,109184.171875
2800,68005.742188
2801,103122.117188
2802,120229.968750
2803,158277.453125
2804,136620.140625
2805,109521.984375
2806,65519.242188
2807,166240.671875
2808,164338.671875
2809,117546.320312
2810,119469.000000
2811,184570.578125
2812,181152.250000
2813,152885.421875
2814,148062.390625
2815,113911.406250
2816,227691.046875
2817,169935.859375
2818,124127.265625
2819,194967.265625
2820,139133.609375
2821,119987.804688
2822,190638.546875
2823,310709.718750
2824,178997.234375
2825,177302.203125
2826,137221.828125
2827,129325.570312
2828,228762.875000
2829,227093.984375
2830,238088.906250
2831,193411.812500
2832,242407.500000
2833,302465.468750
2834,227001.156250
2835,228932.734375
2836,206428.765625
2837,160029.906250
2838,140969.453125
2839,173788.546875
2840,203913.859375
2841,204134.921875
2842,233246.953125
2843,147999.625000
2844,183953.109375
2845,119043.820312
2846,213457.828125
2847,218102.921875
2848,208378.578125
2849,200166.953125
2850,276878.000000
2851,211222.140625
2852,233785.609375
2853,235045.890625
2854,145405.421875
2855,206123.328125
2856,206620.750000
2857,191439.859375
2858,213066.312500
2859,93513.679688
2860,145855.265625
2861,126204.671875
2862,211062.359375
2863,140980.234375
2864,255550.421875
2865,139767.187500
2866,148270.406250
2867,85054.843750
2868,109638.960938
2869,96569.320312
2870,127060.390625
2871,83174.625000
2872,11481.166016
2873,92161.273438
2874,144197.765625
2875,108030.664062
2876,167812.890625
2877,140037.328125
2878,153784.125000
2879,134046.171875
2880,90110.445312
2881,140007.281250
2882,180585.015625
2883,199702.640625
2884,208542.750000
2885,184176.140625
2886,245222.828125
2887,104907.992188
2888,148610.234375
2889,49038.082031
2890,73005.359375
2891,138865.000000
2892,40729.476562
2893,75466.937500
2894,36747.789062
2895,328964.406250
2896,289215.343750
2897,214487.046875
2898,141316.921875
2899,212875.890625
2900,166486.828125
2901,215776.500000
2902,188885.828125
2903,317841.125000
2904,337282.125000
2905,68313.367188
2906,211216.984375
2907,108887.109375
2908,114492.070312
2909,138837.500000
2910,69639.203125
2911,70877.023438
2912,149678.640625
2913,66510.484375
2914,65592.937500
2915,78441.406250
2916,74598.070312
2917,183455.000000
2918,111854.679688
2919,237379.234375
